image_name,org_name,type,label_name,number_label
IMG_3960_iter_1_2.00.jpg,IMG_3960_iter_1.jpg,2.00,IMG_3960_iter_1_2.00.txt,0
IMG_3960_iter_1_2.02.jpg,IMG_3960_iter_1.jpg,2.02,IMG_3960_iter_1_2.02.txt,0
IMG_3960_iter_1_2.04.jpg,IMG_3960_iter_1.jpg,2.04,IMG_3960_iter_1_2.04.txt,0
IMG_3960_iter_1_2.06.jpg,IMG_3960_iter_1.jpg,2.06,IMG_3960_iter_1_2.06.txt,0
IMG_3960_iter_1_3.00.jpg,IMG_3960_iter_1.jpg,3.00,IMG_3960_iter_1_3.00.txt,0
IMG_3960_iter_1_3.01.jpg,IMG_3960_iter_1.jpg,3.01,IMG_3960_iter_1_3.01.txt,0
IMG_3960_iter_1_3.02.jpg,IMG_3960_iter_1.jpg,3.02,IMG_3960_iter_1_3.02.txt,0
IMG_3960_iter_1_3.03.jpg,IMG_3960_iter_1.jpg,3.03,IMG_3960_iter_1_3.03.txt,0
IMG_3960_iter_1_3.04.jpg,IMG_3960_iter_1.jpg,3.04,IMG_3960_iter_1_3.04.txt,0
IMG_3960_iter_1_3.05.jpg,IMG_3960_iter_1.jpg,3.05,IMG_3960_iter_1_3.05.txt,0
IMG_3960_iter_10_SBD.jpg,IMG_3960_iter_10.jpg,SBD,IMG_3960_iter_10_SBD.txt,0
IMG_3960_iter_10_MDT.jpg,IMG_3960_iter_10.jpg,MDT,IMG_3960_iter_10_MDT.txt,0
IMG_3960_iter_10_1.00.jpg,IMG_3960_iter_10.jpg,1.00,IMG_3960_iter_10_1.00.txt,0
IMG_3960_iter_10_1.10.jpg,IMG_3960_iter_10.jpg,1.10,IMG_3960_iter_10_1.10.txt,0
IMG_3960_iter_10_1.20.jpg,IMG_3960_iter_10.jpg,1.20,IMG_3960_iter_10_1.20.txt,0
IMG_3960_iter_10_1.30.jpg,IMG_3960_iter_10.jpg,1.30,IMG_3960_iter_10_1.30.txt,0
IMG_3960_iter_10_2.00.jpg,IMG_3960_iter_10.jpg,2.00,IMG_3960_iter_10_2.00.txt,0
IMG_3960_iter_10_2.02.jpg,IMG_3960_iter_10.jpg,2.02,IMG_3960_iter_10_2.02.txt,0
IMG_3960_iter_10_2.04.jpg,IMG_3960_iter_10.jpg,2.04,IMG_3960_iter_10_2.04.txt,0
IMG_3960_iter_10_2.06.jpg,IMG_3960_iter_10.jpg,2.06,IMG_3960_iter_10_2.06.txt,0
IMG_3960_iter_10_3.00.jpg,IMG_3960_iter_10.jpg,3.00,IMG_3960_iter_10_3.00.txt,0
IMG_3960_iter_10_3.01.jpg,IMG_3960_iter_10.jpg,3.01,IMG_3960_iter_10_3.01.txt,0
IMG_3960_iter_10_3.02.jpg,IMG_3960_iter_10.jpg,3.02,IMG_3960_iter_10_3.02.txt,0
IMG_3960_iter_10_3.03.jpg,IMG_3960_iter_10.jpg,3.03,IMG_3960_iter_10_3.03.txt,0
IMG_3960_iter_10_3.04.jpg,IMG_3960_iter_10.jpg,3.04,IMG_3960_iter_10_3.04.txt,0
IMG_3960_iter_10_3.05.jpg,IMG_3960_iter_10.jpg,3.05,IMG_3960_iter_10_3.05.txt,0
IMG_3960_iter_100_SBD.jpg,IMG_3960_iter_100.jpg,SBD,IMG_3960_iter_100_SBD.txt,0
IMG_3960_iter_100_MDT.jpg,IMG_3960_iter_100.jpg,MDT,IMG_3960_iter_100_MDT.txt,0
IMG_3960_iter_100_1.00.jpg,IMG_3960_iter_100.jpg,1.00,IMG_3960_iter_100_1.00.txt,0
IMG_3960_iter_100_1.10.jpg,IMG_3960_iter_100.jpg,1.10,IMG_3960_iter_100_1.10.txt,0
IMG_3960_iter_100_1.20.jpg,IMG_3960_iter_100.jpg,1.20,IMG_3960_iter_100_1.20.txt,0
IMG_3960_iter_100_1.30.jpg,IMG_3960_iter_100.jpg,1.30,IMG_3960_iter_100_1.30.txt,0
IMG_3960_iter_100_2.00.jpg,IMG_3960_iter_100.jpg,2.00,IMG_3960_iter_100_2.00.txt,0
IMG_3960_iter_100_2.02.jpg,IMG_3960_iter_100.jpg,2.02,IMG_3960_iter_100_2.02.txt,0
IMG_3960_iter_100_2.04.jpg,IMG_3960_iter_100.jpg,2.04,IMG_3960_iter_100_2.04.txt,0
IMG_3960_iter_100_2.06.jpg,IMG_3960_iter_100.jpg,2.06,IMG_3960_iter_100_2.06.txt,0
IMG_3960_iter_100_3.00.jpg,IMG_3960_iter_100.jpg,3.00,IMG_3960_iter_100_3.00.txt,0
IMG_3960_iter_100_3.01.jpg,IMG_3960_iter_100.jpg,3.01,IMG_3960_iter_100_3.01.txt,0
IMG_3960_iter_100_3.02.jpg,IMG_3960_iter_100.jpg,3.02,IMG_3960_iter_100_3.02.txt,0
IMG_3960_iter_100_3.03.jpg,IMG_3960_iter_100.jpg,3.03,IMG_3960_iter_100_3.03.txt,0
IMG_3960_iter_100_3.04.jpg,IMG_3960_iter_100.jpg,3.04,IMG_3960_iter_100_3.04.txt,0
IMG_3960_iter_100_3.05.jpg,IMG_3960_iter_100.jpg,3.05,IMG_3960_iter_100_3.05.txt,0
IMG_3960_iter_101_SBD.jpg,IMG_3960_iter_101.jpg,SBD,IMG_3960_iter_101_SBD.txt,0
IMG_3960_iter_101_MDT.jpg,IMG_3960_iter_101.jpg,MDT,IMG_3960_iter_101_MDT.txt,0
IMG_3960_iter_101_1.00.jpg,IMG_3960_iter_101.jpg,1.00,IMG_3960_iter_101_1.00.txt,0
IMG_3960_iter_101_1.10.jpg,IMG_3960_iter_101.jpg,1.10,IMG_3960_iter_101_1.10.txt,0
IMG_3960_iter_101_1.20.jpg,IMG_3960_iter_101.jpg,1.20,IMG_3960_iter_101_1.20.txt,0
IMG_3960_iter_101_1.30.jpg,IMG_3960_iter_101.jpg,1.30,IMG_3960_iter_101_1.30.txt,0
IMG_3960_iter_101_2.00.jpg,IMG_3960_iter_101.jpg,2.00,IMG_3960_iter_101_2.00.txt,0
IMG_3960_iter_101_2.02.jpg,IMG_3960_iter_101.jpg,2.02,IMG_3960_iter_101_2.02.txt,0
IMG_3960_iter_101_2.04.jpg,IMG_3960_iter_101.jpg,2.04,IMG_3960_iter_101_2.04.txt,0
IMG_3960_iter_101_2.06.jpg,IMG_3960_iter_101.jpg,2.06,IMG_3960_iter_101_2.06.txt,0
IMG_3960_iter_101_3.00.jpg,IMG_3960_iter_101.jpg,3.00,IMG_3960_iter_101_3.00.txt,0
IMG_3960_iter_101_3.01.jpg,IMG_3960_iter_101.jpg,3.01,IMG_3960_iter_101_3.01.txt,0
IMG_3960_iter_101_3.02.jpg,IMG_3960_iter_101.jpg,3.02,IMG_3960_iter_101_3.02.txt,0
IMG_3960_iter_101_3.03.jpg,IMG_3960_iter_101.jpg,3.03,IMG_3960_iter_101_3.03.txt,0
IMG_3960_iter_101_3.04.jpg,IMG_3960_iter_101.jpg,3.04,IMG_3960_iter_101_3.04.txt,0
IMG_3960_iter_101_3.05.jpg,IMG_3960_iter_101.jpg,3.05,IMG_3960_iter_101_3.05.txt,0
IMG_3960_iter_102_SBD.jpg,IMG_3960_iter_102.jpg,SBD,IMG_3960_iter_102_SBD.txt,0
IMG_3960_iter_102_MDT.jpg,IMG_3960_iter_102.jpg,MDT,IMG_3960_iter_102_MDT.txt,0
IMG_3960_iter_102_1.00.jpg,IMG_3960_iter_102.jpg,1.00,IMG_3960_iter_102_1.00.txt,0
IMG_3960_iter_102_1.10.jpg,IMG_3960_iter_102.jpg,1.10,IMG_3960_iter_102_1.10.txt,0
IMG_3960_iter_102_1.20.jpg,IMG_3960_iter_102.jpg,1.20,IMG_3960_iter_102_1.20.txt,0
IMG_3960_iter_102_1.30.jpg,IMG_3960_iter_102.jpg,1.30,IMG_3960_iter_102_1.30.txt,0
IMG_3960_iter_102_2.00.jpg,IMG_3960_iter_102.jpg,2.00,IMG_3960_iter_102_2.00.txt,0
IMG_3960_iter_102_2.02.jpg,IMG_3960_iter_102.jpg,2.02,IMG_3960_iter_102_2.02.txt,0
IMG_3960_iter_102_2.04.jpg,IMG_3960_iter_102.jpg,2.04,IMG_3960_iter_102_2.04.txt,0
IMG_3960_iter_102_2.06.jpg,IMG_3960_iter_102.jpg,2.06,IMG_3960_iter_102_2.06.txt,0
IMG_3960_iter_102_3.00.jpg,IMG_3960_iter_102.jpg,3.00,IMG_3960_iter_102_3.00.txt,0
IMG_3960_iter_102_3.01.jpg,IMG_3960_iter_102.jpg,3.01,IMG_3960_iter_102_3.01.txt,0
IMG_3960_iter_102_3.02.jpg,IMG_3960_iter_102.jpg,3.02,IMG_3960_iter_102_3.02.txt,0
IMG_3960_iter_102_3.03.jpg,IMG_3960_iter_102.jpg,3.03,IMG_3960_iter_102_3.03.txt,0
IMG_3960_iter_102_3.04.jpg,IMG_3960_iter_102.jpg,3.04,IMG_3960_iter_102_3.04.txt,0
IMG_3960_iter_102_3.05.jpg,IMG_3960_iter_102.jpg,3.05,IMG_3960_iter_102_3.05.txt,0
IMG_3960_iter_103_SBD.jpg,IMG_3960_iter_103.jpg,SBD,IMG_3960_iter_103_SBD.txt,0
IMG_3960_iter_103_MDT.jpg,IMG_3960_iter_103.jpg,MDT,IMG_3960_iter_103_MDT.txt,0
IMG_3960_iter_103_1.00.jpg,IMG_3960_iter_103.jpg,1.00,IMG_3960_iter_103_1.00.txt,0
IMG_3960_iter_103_1.10.jpg,IMG_3960_iter_103.jpg,1.10,IMG_3960_iter_103_1.10.txt,0
IMG_3960_iter_103_1.20.jpg,IMG_3960_iter_103.jpg,1.20,IMG_3960_iter_103_1.20.txt,0
IMG_3960_iter_103_1.30.jpg,IMG_3960_iter_103.jpg,1.30,IMG_3960_iter_103_1.30.txt,0
IMG_3960_iter_103_2.00.jpg,IMG_3960_iter_103.jpg,2.00,IMG_3960_iter_103_2.00.txt,0
IMG_3960_iter_103_2.02.jpg,IMG_3960_iter_103.jpg,2.02,IMG_3960_iter_103_2.02.txt,0
IMG_3960_iter_103_2.04.jpg,IMG_3960_iter_103.jpg,2.04,IMG_3960_iter_103_2.04.txt,0
IMG_3960_iter_103_2.06.jpg,IMG_3960_iter_103.jpg,2.06,IMG_3960_iter_103_2.06.txt,0
IMG_3960_iter_103_3.00.jpg,IMG_3960_iter_103.jpg,3.00,IMG_3960_iter_103_3.00.txt,0
IMG_3960_iter_103_3.01.jpg,IMG_3960_iter_103.jpg,3.01,IMG_3960_iter_103_3.01.txt,0
IMG_3960_iter_103_3.02.jpg,IMG_3960_iter_103.jpg,3.02,IMG_3960_iter_103_3.02.txt,0
IMG_3960_iter_103_3.03.jpg,IMG_3960_iter_103.jpg,3.03,IMG_3960_iter_103_3.03.txt,0
IMG_3960_iter_103_3.04.jpg,IMG_3960_iter_103.jpg,3.04,IMG_3960_iter_103_3.04.txt,0
IMG_3960_iter_103_3.05.jpg,IMG_3960_iter_103.jpg,3.05,IMG_3960_iter_103_3.05.txt,0
IMG_3960_iter_104_SBD.jpg,IMG_3960_iter_104.jpg,SBD,IMG_3960_iter_104_SBD.txt,0
IMG_3960_iter_104_MDT.jpg,IMG_3960_iter_104.jpg,MDT,IMG_3960_iter_104_MDT.txt,0
IMG_3960_iter_104_1.00.jpg,IMG_3960_iter_104.jpg,1.00,IMG_3960_iter_104_1.00.txt,0
IMG_3960_iter_104_1.10.jpg,IMG_3960_iter_104.jpg,1.10,IMG_3960_iter_104_1.10.txt,0
IMG_3960_iter_104_1.20.jpg,IMG_3960_iter_104.jpg,1.20,IMG_3960_iter_104_1.20.txt,0
IMG_3960_iter_104_1.30.jpg,IMG_3960_iter_104.jpg,1.30,IMG_3960_iter_104_1.30.txt,0
IMG_3960_iter_104_2.00.jpg,IMG_3960_iter_104.jpg,2.00,IMG_3960_iter_104_2.00.txt,0
IMG_3960_iter_104_2.02.jpg,IMG_3960_iter_104.jpg,2.02,IMG_3960_iter_104_2.02.txt,0
IMG_3960_iter_104_2.04.jpg,IMG_3960_iter_104.jpg,2.04,IMG_3960_iter_104_2.04.txt,0
IMG_3960_iter_104_2.06.jpg,IMG_3960_iter_104.jpg,2.06,IMG_3960_iter_104_2.06.txt,0
IMG_3960_iter_104_3.00.jpg,IMG_3960_iter_104.jpg,3.00,IMG_3960_iter_104_3.00.txt,0
IMG_3960_iter_104_3.01.jpg,IMG_3960_iter_104.jpg,3.01,IMG_3960_iter_104_3.01.txt,0
IMG_3960_iter_104_3.02.jpg,IMG_3960_iter_104.jpg,3.02,IMG_3960_iter_104_3.02.txt,0
IMG_3960_iter_104_3.03.jpg,IMG_3960_iter_104.jpg,3.03,IMG_3960_iter_104_3.03.txt,0
IMG_3960_iter_104_3.04.jpg,IMG_3960_iter_104.jpg,3.04,IMG_3960_iter_104_3.04.txt,0
IMG_3960_iter_104_3.05.jpg,IMG_3960_iter_104.jpg,3.05,IMG_3960_iter_104_3.05.txt,0
IMG_3960_iter_105_SBD.jpg,IMG_3960_iter_105.jpg,SBD,IMG_3960_iter_105_SBD.txt,0
IMG_3960_iter_105_MDT.jpg,IMG_3960_iter_105.jpg,MDT,IMG_3960_iter_105_MDT.txt,0
IMG_3960_iter_105_1.00.jpg,IMG_3960_iter_105.jpg,1.00,IMG_3960_iter_105_1.00.txt,0
IMG_3960_iter_105_1.10.jpg,IMG_3960_iter_105.jpg,1.10,IMG_3960_iter_105_1.10.txt,0
IMG_3960_iter_105_1.20.jpg,IMG_3960_iter_105.jpg,1.20,IMG_3960_iter_105_1.20.txt,0
IMG_3960_iter_105_1.30.jpg,IMG_3960_iter_105.jpg,1.30,IMG_3960_iter_105_1.30.txt,0
IMG_3960_iter_105_2.00.jpg,IMG_3960_iter_105.jpg,2.00,IMG_3960_iter_105_2.00.txt,0
IMG_3960_iter_105_2.02.jpg,IMG_3960_iter_105.jpg,2.02,IMG_3960_iter_105_2.02.txt,0
IMG_3960_iter_105_2.04.jpg,IMG_3960_iter_105.jpg,2.04,IMG_3960_iter_105_2.04.txt,0
IMG_3960_iter_105_2.06.jpg,IMG_3960_iter_105.jpg,2.06,IMG_3960_iter_105_2.06.txt,0
IMG_3960_iter_105_3.00.jpg,IMG_3960_iter_105.jpg,3.00,IMG_3960_iter_105_3.00.txt,0
IMG_3960_iter_105_3.01.jpg,IMG_3960_iter_105.jpg,3.01,IMG_3960_iter_105_3.01.txt,0
IMG_3960_iter_105_3.02.jpg,IMG_3960_iter_105.jpg,3.02,IMG_3960_iter_105_3.02.txt,0
IMG_3960_iter_105_3.03.jpg,IMG_3960_iter_105.jpg,3.03,IMG_3960_iter_105_3.03.txt,0
IMG_3960_iter_105_3.04.jpg,IMG_3960_iter_105.jpg,3.04,IMG_3960_iter_105_3.04.txt,0
IMG_3960_iter_105_3.05.jpg,IMG_3960_iter_105.jpg,3.05,IMG_3960_iter_105_3.05.txt,0
IMG_3960_iter_106_SBD.jpg,IMG_3960_iter_106.jpg,SBD,IMG_3960_iter_106_SBD.txt,0
IMG_3960_iter_106_MDT.jpg,IMG_3960_iter_106.jpg,MDT,IMG_3960_iter_106_MDT.txt,0
IMG_3960_iter_106_1.00.jpg,IMG_3960_iter_106.jpg,1.00,IMG_3960_iter_106_1.00.txt,0
IMG_3960_iter_106_1.10.jpg,IMG_3960_iter_106.jpg,1.10,IMG_3960_iter_106_1.10.txt,0
IMG_3960_iter_106_1.20.jpg,IMG_3960_iter_106.jpg,1.20,IMG_3960_iter_106_1.20.txt,0
IMG_3960_iter_106_1.30.jpg,IMG_3960_iter_106.jpg,1.30,IMG_3960_iter_106_1.30.txt,0
IMG_3960_iter_106_2.00.jpg,IMG_3960_iter_106.jpg,2.00,IMG_3960_iter_106_2.00.txt,0
IMG_3960_iter_106_2.02.jpg,IMG_3960_iter_106.jpg,2.02,IMG_3960_iter_106_2.02.txt,0
IMG_3960_iter_106_2.04.jpg,IMG_3960_iter_106.jpg,2.04,IMG_3960_iter_106_2.04.txt,0
IMG_3960_iter_106_2.06.jpg,IMG_3960_iter_106.jpg,2.06,IMG_3960_iter_106_2.06.txt,0
IMG_3960_iter_106_3.00.jpg,IMG_3960_iter_106.jpg,3.00,IMG_3960_iter_106_3.00.txt,0
IMG_3960_iter_106_3.01.jpg,IMG_3960_iter_106.jpg,3.01,IMG_3960_iter_106_3.01.txt,0
IMG_3960_iter_106_3.02.jpg,IMG_3960_iter_106.jpg,3.02,IMG_3960_iter_106_3.02.txt,0
IMG_3960_iter_106_3.03.jpg,IMG_3960_iter_106.jpg,3.03,IMG_3960_iter_106_3.03.txt,0
IMG_3960_iter_106_3.04.jpg,IMG_3960_iter_106.jpg,3.04,IMG_3960_iter_106_3.04.txt,0
IMG_3960_iter_106_3.05.jpg,IMG_3960_iter_106.jpg,3.05,IMG_3960_iter_106_3.05.txt,0
IMG_3960_iter_107_SBD.jpg,IMG_3960_iter_107.jpg,SBD,IMG_3960_iter_107_SBD.txt,0
IMG_3960_iter_107_MDT.jpg,IMG_3960_iter_107.jpg,MDT,IMG_3960_iter_107_MDT.txt,0
IMG_3960_iter_107_1.00.jpg,IMG_3960_iter_107.jpg,1.00,IMG_3960_iter_107_1.00.txt,0
IMG_3960_iter_107_1.10.jpg,IMG_3960_iter_107.jpg,1.10,IMG_3960_iter_107_1.10.txt,0
IMG_3960_iter_107_1.20.jpg,IMG_3960_iter_107.jpg,1.20,IMG_3960_iter_107_1.20.txt,0
IMG_3960_iter_107_1.30.jpg,IMG_3960_iter_107.jpg,1.30,IMG_3960_iter_107_1.30.txt,0
IMG_3960_iter_107_2.00.jpg,IMG_3960_iter_107.jpg,2.00,IMG_3960_iter_107_2.00.txt,0
IMG_3960_iter_107_2.02.jpg,IMG_3960_iter_107.jpg,2.02,IMG_3960_iter_107_2.02.txt,0
IMG_3960_iter_107_2.04.jpg,IMG_3960_iter_107.jpg,2.04,IMG_3960_iter_107_2.04.txt,0
IMG_3960_iter_107_2.06.jpg,IMG_3960_iter_107.jpg,2.06,IMG_3960_iter_107_2.06.txt,0
IMG_3960_iter_107_3.00.jpg,IMG_3960_iter_107.jpg,3.00,IMG_3960_iter_107_3.00.txt,0
IMG_3960_iter_107_3.01.jpg,IMG_3960_iter_107.jpg,3.01,IMG_3960_iter_107_3.01.txt,0
IMG_3960_iter_107_3.02.jpg,IMG_3960_iter_107.jpg,3.02,IMG_3960_iter_107_3.02.txt,0
IMG_3960_iter_107_3.03.jpg,IMG_3960_iter_107.jpg,3.03,IMG_3960_iter_107_3.03.txt,0
IMG_3960_iter_107_3.04.jpg,IMG_3960_iter_107.jpg,3.04,IMG_3960_iter_107_3.04.txt,0
IMG_3960_iter_107_3.05.jpg,IMG_3960_iter_107.jpg,3.05,IMG_3960_iter_107_3.05.txt,0
IMG_3960_iter_108_SBD.jpg,IMG_3960_iter_108.jpg,SBD,IMG_3960_iter_108_SBD.txt,0
IMG_3960_iter_108_MDT.jpg,IMG_3960_iter_108.jpg,MDT,IMG_3960_iter_108_MDT.txt,0
IMG_3960_iter_108_1.00.jpg,IMG_3960_iter_108.jpg,1.00,IMG_3960_iter_108_1.00.txt,0
IMG_3960_iter_108_1.10.jpg,IMG_3960_iter_108.jpg,1.10,IMG_3960_iter_108_1.10.txt,0
IMG_3960_iter_108_1.20.jpg,IMG_3960_iter_108.jpg,1.20,IMG_3960_iter_108_1.20.txt,0
IMG_3960_iter_108_1.30.jpg,IMG_3960_iter_108.jpg,1.30,IMG_3960_iter_108_1.30.txt,0
IMG_3960_iter_108_2.00.jpg,IMG_3960_iter_108.jpg,2.00,IMG_3960_iter_108_2.00.txt,0
IMG_3960_iter_108_2.02.jpg,IMG_3960_iter_108.jpg,2.02,IMG_3960_iter_108_2.02.txt,0
IMG_3960_iter_108_2.04.jpg,IMG_3960_iter_108.jpg,2.04,IMG_3960_iter_108_2.04.txt,0
IMG_3960_iter_108_2.06.jpg,IMG_3960_iter_108.jpg,2.06,IMG_3960_iter_108_2.06.txt,0
IMG_3960_iter_108_3.00.jpg,IMG_3960_iter_108.jpg,3.00,IMG_3960_iter_108_3.00.txt,0
IMG_3960_iter_108_3.01.jpg,IMG_3960_iter_108.jpg,3.01,IMG_3960_iter_108_3.01.txt,0
IMG_3960_iter_108_3.02.jpg,IMG_3960_iter_108.jpg,3.02,IMG_3960_iter_108_3.02.txt,0
IMG_3960_iter_108_3.03.jpg,IMG_3960_iter_108.jpg,3.03,IMG_3960_iter_108_3.03.txt,0
IMG_3960_iter_108_3.04.jpg,IMG_3960_iter_108.jpg,3.04,IMG_3960_iter_108_3.04.txt,0
IMG_3960_iter_108_3.05.jpg,IMG_3960_iter_108.jpg,3.05,IMG_3960_iter_108_3.05.txt,0
IMG_3960_iter_109_SBD.jpg,IMG_3960_iter_109.jpg,SBD,IMG_3960_iter_109_SBD.txt,0
IMG_3960_iter_109_MDT.jpg,IMG_3960_iter_109.jpg,MDT,IMG_3960_iter_109_MDT.txt,0
IMG_3960_iter_109_1.00.jpg,IMG_3960_iter_109.jpg,1.00,IMG_3960_iter_109_1.00.txt,0
IMG_3960_iter_109_1.10.jpg,IMG_3960_iter_109.jpg,1.10,IMG_3960_iter_109_1.10.txt,0
IMG_3960_iter_109_1.20.jpg,IMG_3960_iter_109.jpg,1.20,IMG_3960_iter_109_1.20.txt,0
IMG_3960_iter_109_1.30.jpg,IMG_3960_iter_109.jpg,1.30,IMG_3960_iter_109_1.30.txt,0
IMG_3960_iter_109_2.00.jpg,IMG_3960_iter_109.jpg,2.00,IMG_3960_iter_109_2.00.txt,0
IMG_3960_iter_109_2.02.jpg,IMG_3960_iter_109.jpg,2.02,IMG_3960_iter_109_2.02.txt,0
IMG_3960_iter_109_2.04.jpg,IMG_3960_iter_109.jpg,2.04,IMG_3960_iter_109_2.04.txt,0
IMG_3960_iter_109_2.06.jpg,IMG_3960_iter_109.jpg,2.06,IMG_3960_iter_109_2.06.txt,0
IMG_3960_iter_109_3.00.jpg,IMG_3960_iter_109.jpg,3.00,IMG_3960_iter_109_3.00.txt,0
IMG_3960_iter_109_3.01.jpg,IMG_3960_iter_109.jpg,3.01,IMG_3960_iter_109_3.01.txt,0
IMG_3960_iter_109_3.02.jpg,IMG_3960_iter_109.jpg,3.02,IMG_3960_iter_109_3.02.txt,0
IMG_3960_iter_109_3.03.jpg,IMG_3960_iter_109.jpg,3.03,IMG_3960_iter_109_3.03.txt,0
IMG_3960_iter_109_3.04.jpg,IMG_3960_iter_109.jpg,3.04,IMG_3960_iter_109_3.04.txt,0
IMG_3960_iter_109_3.05.jpg,IMG_3960_iter_109.jpg,3.05,IMG_3960_iter_109_3.05.txt,0
IMG_3960_iter_11_SBD.jpg,IMG_3960_iter_11.jpg,SBD,IMG_3960_iter_11_SBD.txt,0
IMG_3960_iter_11_MDT.jpg,IMG_3960_iter_11.jpg,MDT,IMG_3960_iter_11_MDT.txt,0
IMG_3960_iter_11_1.00.jpg,IMG_3960_iter_11.jpg,1.00,IMG_3960_iter_11_1.00.txt,0
IMG_3960_iter_11_1.10.jpg,IMG_3960_iter_11.jpg,1.10,IMG_3960_iter_11_1.10.txt,0
IMG_3960_iter_11_1.20.jpg,IMG_3960_iter_11.jpg,1.20,IMG_3960_iter_11_1.20.txt,0
IMG_3960_iter_11_1.30.jpg,IMG_3960_iter_11.jpg,1.30,IMG_3960_iter_11_1.30.txt,0
IMG_3960_iter_11_2.00.jpg,IMG_3960_iter_11.jpg,2.00,IMG_3960_iter_11_2.00.txt,0
IMG_3960_iter_11_2.02.jpg,IMG_3960_iter_11.jpg,2.02,IMG_3960_iter_11_2.02.txt,0
IMG_3960_iter_11_2.04.jpg,IMG_3960_iter_11.jpg,2.04,IMG_3960_iter_11_2.04.txt,0
IMG_3960_iter_11_2.06.jpg,IMG_3960_iter_11.jpg,2.06,IMG_3960_iter_11_2.06.txt,0
IMG_3960_iter_11_3.00.jpg,IMG_3960_iter_11.jpg,3.00,IMG_3960_iter_11_3.00.txt,0
IMG_3960_iter_11_3.01.jpg,IMG_3960_iter_11.jpg,3.01,IMG_3960_iter_11_3.01.txt,0
IMG_3960_iter_11_3.02.jpg,IMG_3960_iter_11.jpg,3.02,IMG_3960_iter_11_3.02.txt,0
IMG_3960_iter_11_3.03.jpg,IMG_3960_iter_11.jpg,3.03,IMG_3960_iter_11_3.03.txt,0
IMG_3960_iter_11_3.04.jpg,IMG_3960_iter_11.jpg,3.04,IMG_3960_iter_11_3.04.txt,0
IMG_3960_iter_11_3.05.jpg,IMG_3960_iter_11.jpg,3.05,IMG_3960_iter_11_3.05.txt,0
IMG_3960_iter_110_SBD.jpg,IMG_3960_iter_110.jpg,SBD,IMG_3960_iter_110_SBD.txt,0
IMG_3960_iter_110_MDT.jpg,IMG_3960_iter_110.jpg,MDT,IMG_3960_iter_110_MDT.txt,0
IMG_3960_iter_110_1.00.jpg,IMG_3960_iter_110.jpg,1.00,IMG_3960_iter_110_1.00.txt,0
IMG_3960_iter_110_1.10.jpg,IMG_3960_iter_110.jpg,1.10,IMG_3960_iter_110_1.10.txt,0
